,a,b,c,d,e,tess,Truth
269,how,ver,seems,to,the,seems,seems
270,ver,seems,to,the,above,to,to
271,seems,to,the,above,commlttees,the,the
272,to,the,above,commlttees,the,above,above
273,the,above,commlttees,the,course,commlttees,committees
274,above,commlttees,the,course,of,the,the
275,commlttees,the,course,of,prudence,course,course
276,the,course,of,prudence,m,of,of
277,course,of,prudence,m,a,prudence,prudence
278,of,prudence,m,a,prepared,m,to
279,prudence,m,a,prepared,for,a,be
280,m,a,prepared,for,all,prepared,prepared
281,a,prepared,for,all,contlngencles,for,for
282,prepared,for,all,contlngencles,accordlngly,all,all
283,for,all,contlngencles,accordlngly,we,contlngencles,contingencies
284,all,contlngencles,accordlngly,we,propose,accordlngly,accordingly
285,contlngencles,accordlngly,we,propose,that,we,we
286,accordlngly,we,propose,that,mca,propose,propose
287,we,propose,that,mca,engage,that,that
288,propose,that,mca,engage,prof,mca,mca
289,that,mca,engage,prof,steven,engage,engage
290,mca,engage,prof,steven,lustgarten,prof,prof
291,engage,prof,steven,lustgarten,of,steven,steven
292,prof,steven,lustgarten,of,baruch,lustgarten,lustgarten
293,steven,lustgarten,of,baruch,college,of,of
294,lustgarten,of,baruch,college,as,baruch,baruch
295,of,baruch,college,as,a,college,college
296,baruch,college,as,a,consultant,as,as
297,college,as,a,consultant,to,a,a
298,as,a,consultant,to,ssemble,consultant,consultant
299,a,consultant,to,ssemble,and,to,to
300,consultant,to,ssemble,and,organlse,ssemble,assemble
301,to,ssemble,and,organlse,data,and,and
302,ssemble,and,organlse,data,demonstratlng,organlse,organise
303,and,organlse,data,demonstratlng,that,data,data
304,organlse,data,demonstratlng,that,the,demonstratlng,demonstrating
305,data,demonstratlng,that,the,chemlcal,that,that
306,demonstratlng,that,the,chemlcal,many,the,the
307,that,the,chemlcal,many,tr,chemlcal,chemical
308,the,chemlcal,many,tr,not,many,indus
339,rather,than,su,talnlng,nflatlon,su,sustaining
340,than,su,talnlng,nflatlon,the,talnlng,inflation
341,su,talnlng,nflatlon,the,detalled,nflatlon,the
342,talnlng,nflatlon,the,detalled,proposal,the,detailed
343,nflatlon,the,detalled,proposal,of,detalled,proposal
344,the,detalled,proposal,of,prof,proposal,of
345,detalled,proposal,of,prof,lustgarten,of,prof
346,proposal,of,prof,lustgarten,p,prof,lustgarten
347,of,prof,lustgarten,p,endedy,lustgarten,is
372,whether,to,p,n,the,p,print
373,to,p,n,the,study,n,the
374,p,n,the,study,and,the,study
375,n,the,study,and,n,study,and
376,the,study,and,n,what,and,in
377,study,and,n,what,form,n,what
378,and,n,what,form,a,what,form
379,n,what,form,a,separate,form,is
380,what,form,a,separate,questlon,a,a
381,form,a,separate,questlon,m,separate,separate
382,a,separate,questlon,m,be,questlon,question
383,separate,questlon,m,be,alded,m,to
384,questlon,m,be,alded,when,be,be
388,when,completed,ca,a,exhlblt,ca,mca
389,completed,ca,a,exhlblt,staff,a,cma
390,ca,a,exhlblt,staff,report,exhlblt,exhibit
391,a,exhlblt,staff,report,february,staff,staff
392,exhlblt,staff,report,february,by,report,report
393,staff,report,february,by,wllllam,february,february
394,report,february,by,wllllam,j,by,by
395,february,by,wllllam,j,drlver,wllllam,william
396,by,wllllam,j,drlver,v,j,j
397,wllllam,j,drlver,v,b,drlver,driver
398,j,drlver,v,b,azelaicjti,v,v
399,drlver,v,b,azelaicjti,mama,b,b
400,v,b,azelaicjti,mama,mmsmmr,azelaicjti,azflacjt
401,b,azelaicjti,mama,mmsmmr,nion,mama,ui
402,azelaicjti,mama,mmsmmr,nion,n,mmsmmr,president
403,mama,mmsmmr,nion,n,hls,nion,nixon
404,mmsmmr,nion,n,hls,state,n,in
405,nion,n,hls,state,of,hls,his
406,n,hls,state,of,the,state,state
407,hls,state,of,the,unlon,of,of
408,state,of,the,unlon,message,the,the
409,of,the,unlon,message,emphaslsed,unlon,union
410,the,unlon,message,emphaslsed,the,message,message
411,unlon,message,emphaslsed,the,admlni,emphaslsed,emphasised
412,message,emphaslsed,the,admlni,lstratlons,the,the
413,emphaslsed,the,admlni,lstratlons,leglslatlve,admlni,admin
414,the,admlni,lstratlons,leglslatlve,proposals,lstratlons,istrations
415,admlni,lstratlons,leglslatlve,proposals,whlch,leglslatlve,legislative
416,lstratlons,leglslatlve,proposals,whlch,were,proposals,proposals
417,leglslatlve,proposals,whlch,were,ntroduced,whlch,which
418,proposals,whlch,were,ntroduced,last,were,were
419,whlch,were,ntroduced,last,year,ntroduced,introduced
420,were,ntroduced,last,year,and,last,last
421,ntroduced,last,year,and,on,year,year
422,last,year,and,on,whlch,and,and
423,year,and,on,whlch,congresslonal,on,on
424,and,on,whlch,congresslonal,actlon,whlch,which
425,on,whlch,congresslonal,actlon,has,congresslonal,congressional
426,whlch,congresslonal,actlon,has,not,actlon,action
427,congresslonal,actlon,has,not,yet,has,has
428,actlon,has,not,yet,been,not,not
429,has,not,yet,been,comi,yet,yet
430,not,yet,been,comi,plated,been,been
431,yet,been,comi,plated,speclflcally,comi,com
432,been,comi,plated,speclflcally,the,plated,pleted
433,comi,plated,speclflcally,the,presldent,speclflcally,specifically
434,plated,speclflcally,the,presldent,urged,the,the
435,speclflcally,the,presldent,urged,the,presldent,president
436,the,presldent,urged,the,congress,urged,urged
437,presldent,urged,the,congress,to,the,the
438,urged,the,congress,to,take,congress,congress
439,the,congress,to,take,early,to,to
440,congress,to,take,early,actlon,take,take
441,to,take,early,actlon,on,early,early
442,take,early,actlon,on,welfare,actlon,action
443,early,actlon,on,welfare,resom,on,on
444,actlon,on,welfare,resom,health,welfare,welfare
445,on,welfare,resom,health,servlces,resom,reform
446,welfare,resom,health,servlces,revenue,health,health
447,resom,health,servlces,revenue,sharlng,servlces,services
448,health,servlces,revenue,sharlng,the,revenue,revenue
449,servlces,revenue,sharlng,the,envlronment,sharlng,sharing
450,revenue,sharlng,the,envlronment,consumer,the,the
451,sharlng,the,envlronment,consumer,protectlon,envlronment,environment
452,the,envlronment,consumer,protectlon,and,consumer,consumer
453,envlronment,consumer,protectlon,and,transports,protectlon,protection
454,consumer,protectlon,and,transports,tlon,and,and
455,protectlon,and,transports,tlon,in,transports,transporta
456,and,transports,tlon,in,addltlon,tlon,tion
457,transports,tlon,in,addltlon,m,in,in
458,tlon,in,addltlon,m,stresslng,addltlon,addition
459,in,addltlon,m,stresslng,the,m,to
460,addltlon,m,stresslng,the,need,stresslng,stressing
461,m,stresslng,the,need,for,the,the
462,stresslng,the,need,for,actlon,need,need
463,the,need,for,actlon,on,for,for
464,need,for,actlon,on,proposed,actlon,action
465,for,actlon,on,proposed,eni,on,on
466,actlon,on,proposed,eni,vlronmental,proposed,proposed
467,on,proposed,eni,vlronmental,leglslatlon,eni,en
468,proposed,eni,vlronmental,leglslatlon,the,vlronmental,vironmental
469,eni,vlronmental,leglslatlon,the,presldent,leglslatlon,legislation
470,vlronmental,leglslatlon,the,presldent,stated,the,the
471,leglslatlon,the,presldent,stated,he,presldent,president
472,the,presldent,stated,he,would,stated,stated
473,presldent,stated,he,would,soon,he,he
474,stated,he,would,soon,be,would,would
475,he,would,soon,be,sendlng,soon,soon
476,would,soon,be,sendlng,m,be,be
477,soon,be,sendlng,m,the,sendlng,sending
478,be,sendlng,m,the,congress,m,to
479,sendlng,m,the,congress,a,the,the
480,m,the,congress,a,message,congress,congress
481,the,congress,a,message,on,a,a
482,congress,a,message,on,the,message,message
483,a,message,on,the,envlronment,on,on
484,message,on,the,envlronment,that,the,the
485,on,the,envlronment,that,would,envlronment,environment
486,the,envlronment,that,would,present,that,that
487,envlronment,that,would,present,further,would,would
488,that,would,present,further,admlnlstratlve,present,present
489,would,present,further,admlnlstratlve,and,further,further
490,present,further,admlnlstratlve,and,leglslatlve,admlnlstratlve,administrative
491,further,admlnlstratlve,and,leglslatlve,initiatives,and,and
492,admlnlstratlve,and,leglslatlve,initiatives,the,leglslatlve,legislative
493,and,leglslatlve,initiatives,the,presldent,initiatives,initiatives
494,leglslatlve,initiatives,the,presldent,also,the,the
495,initiatives,the,presldent,also,ndcated,presldent,president
496,the,presldent,also,ndcated,that,also,also
497,presldent,also,ndcated,that,he,ndcated,indicated
498,also,ndcated,that,he,would,that,that
499,ndcated,that,he,would,soon,he,he
500,that,he,would,soon,propose,would,would
501,he,would,soon,propose,new,soon,soon
502,would,soon,propose,new,leglsj,propose,propose
503,soon,propose,new,leglsj,latlon,new,new
504,propose,new,leglsj,latlon,concernlng,leglsj,legis
505,new,leglsj,latlon,concernlng,a,latlon,lation
506,leglsj,latlon,concernlng,a,new,concernlng,concerning
507,latlon,concernlng,a,new,technology,a,a
508,concernlng,a,new,technology,program,new,new
509,a,new,technology,program,wlth,technology,technology
510,new,technology,program,wlth,federal,program,program
511,technology,program,wlth,federal,ncrease,wlth,with
512,program,wlth,federal,ncrease,prlvate,federal,federal
513,wlth,federal,ncrease,prlvate,research,ncrease,increase
514,federal,ncrease,prlvate,research,and,prlvate,private
515,ncrease,prlvate,research,and,ncentves,research,research
516,prlvate,research,and,ncentves,m,and,and
517,research,and,ncentves,m,federally,ncentves,incentives
518,and,ncentves,m,federally,supported,m,to
519,ncentves,m,federally,supported,research,federally,federally
520,m,federally,supported,research,on,supported,supported
521,federally,supported,research,on,a,research,research
522,supported,research,on,a,range,on,on
523,research,on,a,range,of,a,a
524,on,a,range,of,projects,range,range
525,a,range,of,projects,deslgned,of,of
526,range,of,projects,deslgned,m,projects,projects
527,of,projects,deslgned,m,unprove,deslgned,designed
528,projects,deslgned,m,unprove,our,m,to
529,deslgned,m,unprove,our,everyday,unprove,improve
530,m,unprove,our,everyday,llves,our,our
531,unprove,our,everyday,llves,another,everyday,everyday
532,our,everyday,llves,another,area,llves,lives
533,everyday,llves,another,area,nvolvng,another,another
534,llves,another,area,nvolvng,new,area,area
535,another,area,nvolvng,new,leglslatlve,nvolvng,involving
536,area,nvolvng,new,leglslatlve,proposals,new,new
537,nvolvng,new,leglslatlve,proposals,concerns,leglslatlve,legislative
538,new,leglslatlve,proposals,concerns,edui,proposals,proposals
539,leglslatlve,proposals,concerns,edui,catlon,concerns,concerns
540,proposals,concerns,edui,catlon,the,edui,edu
541,concerns,edui,catlon,the,presldent,catlon,cation
542,edui,catlon,the,presldent,stated,the,the
543,catlon,the,presldent,stated,he,presldent,president
544,the,presldent,stated,he,would,stated,stated
545,presldent,stated,he,would,recommend,he,he
546,stated,he,would,recommend,later,would,would
547,he,would,recommend,later,n,recommend,recommend
548,would,recommend,later,n,the,later,later
549,recommend,later,n,the,year,n,in
550,later,n,the,year,a,the,the
551,n,the,year,a,new,year,year
552,the,year,a,new,way,a,a
553,year,a,new,way,of,new,new
554,a,new,way,of,flnanclng,way,way
555,new,way,of,flnanclng,publlc,of,of
556,way,of,flnanclng,publlc,schools,flnanclng,financing
557,of,flnanclng,publlc,schools,to,publlc,public
558,flnanclng,publlc,schools,to,supplant,schools,schools
559,publlc,schools,to,supplant,rellance,to,to
560,schools,to,supplant,rellance,on,supplant,supplant
561,to,supplant,rellance,on,local,rellance,reliance
562,supplant,rellance,on,local,property,on,on
563,rellance,on,local,property,taxes,local,local
564,on,local,property,taxes,mule,property,property
565,local,property,taxes,mule,no,taxes,taxes
572,glven,under,stood,the,admlnlstratlon,stood,stood
573,under,stood,the,admlnlstratlon,has,the,the
574,stood,the,admlnlstratlon,has,been,admlnlstratlon,administration
575,the,admlnlstratlon,has,been,studylng,has,has
576,admlnlstratlon,has,been,studylng,the,been,been
577,has,been,studylng,the,concept,studylng,studying
578,been,studylng,the,concept,of,the,the
579,studylng,the,concept,of,a,concept,concept
580,the,concept,of,a,valueadded,of,of
581,concept,of,a,valueadded,tax,a,a
582,of,a,valueadded,tax,as,valueadded,valueadded
583,a,valueadded,tax,as,a,tax,tax
584,valueadded,tax,as,a,means,as,as
585,tax,as,a,means,of,a,a
586,as,a,means,of,raising,means,means
587,a,means,of,raising,revenue,of,of
588,means,of,raising,revenue,to,raising,raising
589,of,raising,revenue,to,pay,revenue,revenue
590,raising,revenue,to,pay,for,to,to
591,revenue,to,pay,for,local,pay,pay
592,to,pay,for,local,schools,for,for
593,pay,for,local,schools,however,local,local
594,for,local,schools,however,passage,schools,schools
603,year,mprobable,the,m,cousngss,the,the
604,mprobable,the,m,cousngss,reconvened,m,nd
605,the,m,cousngss,reconvened,on,cousngss,congress
606,m,cousngss,reconvened,on,january,reconvened,reconvened
607,cousngss,reconvened,on,january,to,on,on
608,reconvened,on,january,to,start,january,january
609,on,january,to,start,what,to,to
610,january,to,start,what,leaders,start,start
611,to,start,what,leaders,n,what,what
612,start,what,leaders,n,both,leaders,leaders
613,what,leaders,n,both,houses,n,in
614,leaders,n,both,houses,hope,both,both
615,n,both,houses,hope,h,houses,houses
616,both,houses,hope,h,be,hope,hope
617,houses,hope,h,be,an,h,will
618,hope,h,be,an,abbrevlated,be,be
619,h,be,an,abbrevlated,second,an,an
620,be,an,abbrevlated,second,sesslon,abbrevlated,abbreviated
621,an,abbrevlated,second,sesslon,slghts,second,second
622,abbrevlated,second,sesslon,slghts,are,sesslon,session
623,second,sesslon,slghts,are,set,slghts,sights
624,sesslon,slghts,are,set,on,are,are
625,slghts,are,set,on,adjournment,set,set
626,are,set,on,adjournment,by,on,on
627,set,on,adjournment,by,labor,adjournment,adjournment
628,on,adjournment,by,labor,day,by,by
629,adjournment,by,labor,day,in,labor,labor
630,by,labor,day,in,the,day,day
631,labor,day,in,the,envlronmental,in,in
632,day,in,the,envlronmental,area,the,the
633,in,the,envlronmental,area,two,envlronmental,environmental
634,the,envlronmental,area,two,measures,area,area
635,envlronmental,area,two,measures,undoubtedly,two,two
636,area,two,measures,undoubtedly,h,measures,measures
637,two,measures,undoubtedly,h,be,undoubtedly,undoubtedly
638,measures,undoubtedly,h,be,enacted,h,will
639,undoubtedly,h,be,enacted,water,be,be
640,h,be,enacted,water,pollutlon,enacted,enacted
641,be,enacted,water,pollutlon,and,water,water
642,enacted,water,pollutlon,and,pestlcldes,pollutlon,pollution
643,water,pollutlon,and,pestlcldes,control,and,and
644,pollutlon,and,pestlcldes,control,the,pestlcldes,pesticides
645,and,pestlcldes,control,the,water,control,control
646,pestlcldes,control,the,water,b,the,the
647,control,the,water,b,s,water,water
648,the,water,b,s,passed,b,bill
649,water,b,s,passed,the,s,s
650,b,s,passed,the,senate,passed,passed
651,s,passed,the,senate,n,the,the
652,passed,the,senate,n,november,senate,senate
653,the,senate,n,november,house,n,in
654,senate,n,november,house,counterpart,november,november
655,n,november,house,counterpart,has,house,house
656,november,house,counterpart,has,been,counterpart,counterpart
657,house,counterpart,has,been,approved,has,has
658,counterpart,has,been,approved,n,been,been
659,has,been,approved,n,prlnclple,approved,approved
660,been,approved,n,prlnclple,by,n,in
661,approved,n,prlnclple,by,the,prlnclple,principle
662,n,prlnclple,by,the,publlc,by,by
663,prlnclple,by,the,publlc,works,the,the
664,by,the,publlc,works,commlttee,publlc,public
672,april,llkely,the,pestlclde,b,the,the
673,llkely,the,pestlclde,b,x,pestlclde,pesticide
674,the,pestlclde,b,x,passed,b,bill
675,pestlclde,b,x,passed,the,x,hr
676,b,x,passed,the,house,passed,passed
677,x,passed,the,house,last,the,the
678,passed,the,house,last,november,house,house
679,the,house,last,november,conslderatlon,last,last
680,house,last,november,conslderatlon,by,november,november
681,last,november,conslderatlon,by,the,conslderatlon,consideration
682,november,conslderatlon,by,the,senate,by,by
683,conslderatlon,by,the,senate,agrlculture,the,the
684,by,the,senate,agrlculture,commlttee,senate,senate
685,the,senate,agrlculture,commlttee,has,agrlculture,agriculture
686,senate,agrlculture,commlttee,has,not,commlttee,committee
687,agrlculture,commlttee,has,not,yet,has,has
688,commlttee,has,not,yet,been,not,not
689,has,not,yet,been,scheduled,yet,yet
690,not,yet,been,scheduled,but,been,been
691,yet,been,scheduled,but,probably,scheduled,scheduled
692,been,scheduled,but,probably,h,but,but
693,scheduled,but,probably,h,be,probably,probably
694,but,probably,h,be,n,h,will
695,probably,h,be,n,the,be,be
696,h,be,n,the,next,n,in
697,be,n,the,next,month,the,the
698,n,the,next,month,or,next,next
699,the,next,month,or,so,month,month
700,next,month,or,so,enacti,or,or
701,month,or,so,enacti,men,so,so
702,or,so,enacti,men,n,enacti,enact
708,months,posslble,cm,toxlc,substances,cm,cma
715,under,conslderatlon,by,the,senate,by,by
716,conslderatlon,by,the,senate,subcommlttee,the,the
717,by,the,senate,subcommlttee,on,senate,senate
718,the,senate,subcommlttee,on,the,subcommlttee,subcommittee
719,senate,subcommlttee,on,the,envlronment,on,on
720,subcommlttee,on,the,envlronment,under,the,the
721,on,the,envlronment,under,the,envlronment,environment
722,the,envlronment,under,the,actlng,under,under
723,envlronment,under,the,actlng,llkely,the,the
724,under,the,actlng,llkely,m,actlng,acting
725,the,actlng,llkely,m,be,llkely,likely
726,actlng,llkely,m,be,approved,m,to
727,llkely,m,be,approved,thls,be,be
728,m,be,approved,thls,year,approved,approved
729,be,approved,thls,year,even,thls,this
730,approved,thls,year,even,though,year,year
731,thls,year,even,though,a,even,even
732,year,even,though,a,draft,though,though
733,even,though,a,draft,has,a,a
734,though,a,draft,has,been,draft,draft
735,a,draft,has,been,prepared,has,has
736,draft,has,been,prepared,by,been,been
748,for,executlve,sesslon,conslderatlon,we,sesslon,session
749,executlve,sesslon,conslderatlon,we,have,conslderatlon,consideration
750,sesslon,conslderatlon,we,have,however,we,we
751,conslderatlon,we,have,however,complled,have,have
752,we,have,however,complled,wlth,however,however
753,have,however,complled,wlth,the,complled,complied
754,however,complled,wlth,the,request,wlth,with
755,complled,wlth,the,request,made,the,the
756,wlth,the,request,made,by,request,request
757,the,request,made,by,senator,made,made
758,request,made,by,senator,spong,by,by
759,made,by,senator,spong,durlng,senator,senator
760,by,senator,spong,durlng,our,spong,spong
761,senator,spong,durlng,our,testlmony,durlng,during
762,spong,durlng,our,testlmony,last,our,our
763,durlng,our,testlmony,last,november,testlmony,testimony
764,our,testlmony,last,november,in,last,last
765,testlmony,last,november,in,a,november,november
766,last,november,in,a,letter,in,in
767,november,in,a,letter,dated,a,a
768,in,a,letter,dated,january,letter,letter
769,a,letter,dated,january,our,dated,dated
770,letter,dated,january,our,vlews,january,january
771,dated,january,our,vlews,were,our,our
772,january,our,vlews,were,transmltted,vlews,views
773,our,vlews,were,transmltted,concernlng,were,were
774,vlews,were,transmltted,concernlng,these,transmltted,transmitted
775,were,transmltted,concernlng,these,aspects,concernlng,concerning
776,transmltted,concernlng,these,aspects,of,these,these
777,concernlng,these,aspects,of,amendment,aspects,aspects
778,these,aspects,of,amendment,no,of,of
779,aspects,of,amendment,no,n,amendment,amendment
780,of,amendment,no,n,whlch,no,no
781,amendment,no,n,whlch,we,n,in
782,no,n,whlch,we,questloned,whlch,which
783,n,whlch,we,questloned,both,we,we
784,whlch,we,questloned,both,the,questloned,questioned
785,we,questloned,both,the,adequacy,both,both
786,questloned,both,the,adequacy,and,the,the
787,both,the,adequacy,and,usefulness,adequacy,adequacy
788,the,adequacy,and,usefulness,of,and,and
789,adequacy,and,usefulness,of,the,usefulness,usefulness
790,and,usefulness,of,the,deflnltlon,of,of
791,usefulness,of,the,deflnltlon,of,the,the
792,of,the,deflnltlon,of,chemlcal,deflnltlon,definition
793,the,deflnltlon,of,chemlcal,substances,of,of
794,deflnltlon,of,chemlcal,substances,as,chemlcal,chemical
795,of,chemlcal,substances,as,stated,substances,substances
796,chemlcal,substances,as,stated,n,as,as
797,substances,as,stated,n,sectlon,stated,stated
798,as,stated,n,sectlon,and,n,in
799,stated,n,sectlon,and,the,sectlon,section
800,n,sectlon,and,the,potentlal,and,and
801,sectlon,and,the,potentlal,value,the,the
802,and,the,potentlal,value,of,potentlal,potential
803,the,potentlal,value,of,a,value,value
804,potentlal,value,of,a,provlslonal,of,of
805,value,of,a,provlslonal,certlflcatlon,a,a
806,of,a,provlslonal,certlflcatlon,subject,provlslonal,provisional
807,a,provlslonal,certlflcatlon,subject,to,certlflcatlon,certification
808,provlslonal,certlflcatlon,subject,to,recall,subject,subject
809,certlflcatlon,subject,to,recall,as,to,to
810,subject,to,recall,as,a,recall,recall
811,to,recall,as,a,means,as,as
812,recall,as,a,means,of,a,a
813,as,a,means,of,shortenlng,means,means
814,a,means,of,shortenlng,the,of,of
815,means,of,shortenlng,the,ad,shortenlng,shortening
816,of,shortenlng,the,ad,ministratlve,the,the
817,shortenlng,the,ad,ministratlve,delays,ad,ad
818,the,ad,ministratlve,delays,ncdent,ministratlve,ministrative
819,ad,ministratlve,delays,ncdent,to,delays,delays
820,ministratlve,delays,ncdent,to,full,ncdent,incident
821,delays,ncdent,to,full,certlflcatlon,to,to
822,ncdent,to,full,certlflcatlon,in,full,full
823,to,full,certlflcatlon,in,the,certlflcatlon,certification
824,full,certlflcatlon,in,the,consumer,in,in
825,certlflcatlon,in,the,consumer,protectlon,the,the
826,in,the,consumer,protectlon,area,consumer,consumer
827,the,consumer,protectlon,area,at,protectlon,protection
828,consumer,protectlon,area,at,least,area,area
829,protectlon,area,at,least,two,at,at
830,area,at,least,two,measures,least,least
831,at,least,two,measures,probably,two,two
832,least,two,measures,probably,h,measures,measures
833,two,measures,probably,h,become,probably,probably
834,measures,probably,h,become,law,h,will
835,probably,h,become,law,the,become,become
836,h,become,law,the,consumer,law,law
845,trade,cami,mlsslon,improvement,act,mlsslon,mission
846,cami,mlsslon,improvement,act,of,improvement,improvement
847,mlsslon,improvement,act,of,passed,act,act
848,improvement,act,of,passed,the,of,of
854,n,november,and,should,get,and,and
855,november,and,should,get,through,should,should
856,and,should,get,through,the,get,get
857,should,get,through,the,house,through,through
858,get,through,the,house,mnm,the,the
859,through,the,house,mnm,the,house,house
860,the,house,mnm,the,next,mnm,within
861,house,mnm,the,next,few,the,the
862,mnm,the,next,few,months,next,next
863,the,next,few,months,and,few,few
864,next,few,months,and,x,months,months
865,few,months,and,x,meas,and,and
875,whlch,passed,the,house,n,the,the
876,passed,the,house,n,october,house,house
877,the,house,n,october,th,n,in
878,house,n,october,th,mu,october,october
879,n,october,th,mu,would,th,this
880,october,th,mu,would,create,mu,bill
881,th,mu,would,create,an,would,would
882,mu,would,create,an,ndependent,create,create
883,would,create,an,ndependent,coni,an,an
884,create,an,ndependent,coni,sumer,ndependent,independent
885,an,ndependent,coni,sumer,protectlon,coni,con
886,ndependent,coni,sumer,protectlon,agency,sumer,sumer
887,coni,sumer,protectlon,agency,and,protectlon,protection
888,sumer,protectlon,agency,and,is,agency,agency
889,protectlon,agency,and,is,expected,and,and
890,agency,and,is,expected,to,is,is
891,and,is,expected,to,pass,expected,expected
892,is,expected,to,pass,the,to,to
893,expected,to,pass,the,senate,pass,pass
894,to,pass,the,senate,posslbly,the,the
895,pass,the,senate,posslbly,n,senate,senate
914,product,safety,leglslatlon,although,a,leglslatlon,legislation
915,safety,leglslatlon,although,a,house,although,although
916,leglslatlon,although,a,house,interstate,a,a
917,although,a,house,interstate,and,house,house
918,a,house,interstate,and,forelgn,interstate,interstate
919,house,interstate,and,forelgn,commerce,and,and
920,interstate,and,forelgn,commerce,subcommlttee,forelgn,foreign
921,and,forelgn,commerce,subcommlttee,currently,commerce,commerce
929,x,sun,product,safety,mm,product,product
930,sun,product,safety,mm,in,safety,safety
931,product,safety,mm,in,the,mm,bill
942,buslness,senate,conslderatlon,of,the,conslderatlon,consideration
943,senate,conslderatlon,of,the,equal,of,of
944,conslderatlon,of,the,equal,employment,the,the
945,of,the,equal,employment,dpportunlty,equal,equal
946,the,equal,employment,dpportunlty,commlsslon,employment,employment
947,equal,employment,dpportunlty,commlsslon,floor,dpportunlty,opportunity
948,employment,dpportunlty,commlsslon,floor,debate,commlsslon,commission
949,dpportunlty,commlsslon,floor,debate,began,floor,floor
950,commlsslon,floor,debate,began,on,debate,debate
951,floor,debate,began,on,january,began,began
952,debate,began,on,january,and,on,on
953,began,on,january,and,actlon,january,january
954,on,january,and,actlon,was,and,and
955,january,and,actlon,was,expected,actlon,action
956,and,actlon,was,expected,to,was,was
957,actlon,was,expected,to,be,expected,expected
958,was,expected,to,be,completed,to,to
959,expected,to,be,completed,by,be,be
960,to,be,completed,by,the,completed,completed
961,be,completed,by,the,end,by,by
962,completed,by,the,end,of,the,the
963,by,the,end,of,the,end,end
964,the,end,of,the,month,of,of
965,end,of,the,month,a,the,the
966,of,the,month,a,house,month,month
967,the,month,a,house,measure,a,a
968,month,a,house,measure,concernlng,house,house
969,a,house,measure,concernlng,thls,measure,measure
970,house,measure,concernlng,thls,subject,concernlng,concerning
971,measure,concernlng,thls,subject,passed,thls,this
972,concernlng,thls,subject,passed,that,subject,subject
973,thls,subject,passed,that,body,passed,passed
974,subject,passed,that,body,n,that,that
975,passed,that,body,n,september,body,body
976,that,body,n,september,in,n,in
