,a,b,c,d,e,tess,Truth
309,all,contlngencles.,"Accordlngly,",we,propose,"Accordlngly,","Accordingly,"
325,consultant,to,ssemble,and,organlse,ssemble,assemble
327,ssemble,and,organlse,data,demonstratlng,organlse,organise
329,organlse,data,demonstratlng,that,the,demonstratlng,demonstrating
332,that,the,chemlcal,many,tr,chemlcal,chemical
334,chemlcal,many,tr,1:,not,tr,try
335,many,tr,1:,not,1n,1:,is
337,1:,not,1n,need,of,1n,in
340,need,of,deconcentratlon,under,Senator,deconcentratlon,deconcentration
383,Th,proposal,1:,budgeted,for,1:,is
389,cost,of,"$17,537.",Th1:,flgure,"$17,537.","$17,637."
390,of,"$17,537.",Th1:,flgure,d,Th1:,This
391,"$17,537.",Th1:,flgure,d,s,flgure,figure
419,m,be,alded,when,1:,alded,decided
421,alded,when,1:,15,completed.,1:,it
426,CA,A,039330,exhlblt,STAFF,039330,038330
427,A,039330,exhlblt,STAFF,REPORT,exhlblt,exhibit
433,1972,by,Wllllam,J,.,Wllllam,William
436,J,.,Drlver,v,b,Drlver,Driver
439,v,b,AZElAicjti,mama,mmsmmr,AZElAicjti,AZflA-Cjt-
440,b,AZElAicjti,mama,mmsmmr,NIon...,mama,Ui6.6'5
441,AZElAicjti,mama,mmsmmr,NIon...,...1n,mmsmmr,PRESIDENT
442,mama,mmsmmr,NIon...,...1n,hls,NIon...,NIXON...
443,mmsmmr,NIon...,...1n,hls,State,...1n,...in
444,NIon...,...1n,hls,State,of,hls,his
448,of,the,Unlon,"message,",emphaslsed,Unlon,Union
450,Unlon,"message,",emphaslsed,the,Admlni,emphaslsed,emphasised
452,emphaslsed,the,Admlni,lstratlon's,leglslatlve,Admlni,Admin­
453,the,Admlni,lstratlon's,leglslatlve,proposals,lstratlon's,istration's
454,Admlni,lstratlon's,leglslatlve,proposals,whlch,leglslatlve,legislative
456,leglslatlve,proposals,whlch,were,1ntroduced,whlch,which
458,whlch,were,1ntroduced,last,year,1ntroduced,introduced
463,and,on,whlch,congresslonal,actlon,whlch,which
464,on,whlch,congresslonal,actlon,has,congresslonal,congressional
465,whlch,congresslonal,actlon,has,not,actlon,action
470,yet,been,comi,plated.,"Speclflcally,",comi,com­
471,been,comi,plated.,"Speclflcally,",the,plated.,pleted.
472,comi,plated.,"Speclflcally,",the,Presldent,"Speclflcally,","Specifically,"
474,"Speclflcally,",the,Presldent,urged,the,Presldent,President
481,take,early,actlon,on,welfare,actlon,action
484,on,welfare,"resom,",health,"servlces,","resom,","reform,"
486,"resom,",health,"servlces,",revenue,"sharlng,","servlces,","services,"
488,"servlces,",revenue,"sharlng,",the,"envlronment,","sharlng,","sharing,"
490,"sharlng,",the,"envlronment,",consumer,protectlon,"envlronment,","environment,"
492,"envlronment,",consumer,protectlon,and,transports?,protectlon,protection
494,protectlon,and,transports?,tlon.,In,transports?,transporta­
495,and,transports?,tlon.,In,addltlon,tlon.,tion.
497,tlon.,In,addltlon,m,stresslng,addltlon,addition
499,addltlon,m,stresslng,the,need,stresslng,stressing
503,need,for,actlon,on,proposed,actlon,action
506,on,proposed,eni,Vlronmental,"leglslatlon,",eni,en­
507,proposed,eni,Vlronmental,"leglslatlon,",the,Vlronmental,vironmental
508,eni,Vlronmental,"leglslatlon,",the,Presldent,"leglslatlon,","legislation,"
510,"leglslatlon,",the,Presldent,stated,he,Presldent,President
516,soon,be,sendlng,m,the,sendlng,sending
524,on,the,envlronment,that,would,envlronment,environment
529,present,"""further",admlnlstratlve,and,leglslatlve,admlnlstratlve,administrative
531,admlnlstratlve,and,leglslatlve,"initiatives.""",The,leglslatlve,legislative
534,"initiatives.""",The,Presldent,also,1nd1cated,Presldent,President
536,Presldent,also,1nd1cated,that,he,1nd1cated,indicated
543,propose,new,leglsJ,latlon,concernlng:,leglsJ,legis-*
544,new,leglsJ,latlon,concernlng:,A,latlon,lation
545,leglsJ,latlon,concernlng:,A,new,concernlng:,concerning:
550,technology,"program,",wlth,federal,1ncrease,wlth,with
552,wlth,federal,1ncrease,prlvate,"research,",1ncrease,increase
553,federal,1ncrease,prlvate,"research,",and,prlvate,private
556,"research,",and,1ncent1ves,m,Federally,1ncent1ves,incentives
566,of,projects,deslgned,"""m",unprove,deslgned,designed
567,projects,deslgned,"""m",unprove,our,"""m","""to"
568,deslgned,"""m",unprove,our,everyday,unprove,improve
571,our,everyday,"llves.""",Another,area,"llves.""","lives."""
574,Another,area,1nvolv1ng,new,leglslatlve,1nvolv1ng,involving
576,1nvolv1ng,new,leglslatlve,proposals,concerns,leglslatlve,legislative
579,proposals,concerns,edui,catlon.,The,edui,edu­
580,concerns,edui,catlon.,The,Presldent,catlon.,cation.
582,catlon.,The,Presldent,stated,he,Presldent,President
588,recommend,later,1n,the,year,1n,in
595,way,of,flnanclng,publlc,schools,flnanclng,financing
596,of,flnanclng,publlc,schools,to,publlc,public
600,to,supplant,rellance,on,local,rellance,reliance
605,property,taxes.,mule,no,detalls,mule,While
607,mule,no,detalls,were,"glven,",detalls,details
609,detalls,were,"glven,",1:,15,"glven,","given,"
610,were,"glven,",1:,15,under?,1:,it
612,1:,15,under?,stood,the,under?,under­
615,stood,the,Admlnlstratlon,has,been,Admlnlstratlon,Administration
618,has,been,studylng,the,concept,studylng,studying
623,of,a,Valueadded,tax,as,Valueadded,valueadded
636,local,schools.,However.,passage,of,However.,"However,"
640,of,such,leglslatlon,thls,year,leglslatlon,legislation
641,such,leglslatlon,thls,year,15,thls,this
644,year,15,1mprobable.,THE,92m:,1mprobable.,improbable.
646,1mprobable.,THE,92m:,cousngss...,...reconvened,92m:,92ND
647,THE,92m:,cousngss...,...reconvened,on,cousngss...,CONGRESS...
656,what,leaders,1n,both,houses,1n,in
660,houses,hope,H111,be,an,H111,will
663,be,an,abbrevlated,Second,Sesslon.,abbrevlated,abbreviated
665,abbrevlated,Second,Sesslon.,Slghts,are,Sesslon.,Session.
666,Second,Sesslon.,Slghts,are,set,Slghts,Sights
676,In,the,envlronmental,area,two,envlronmental,environmental
681,measures,undoubtedly,H111,be,enacted:,H111,will
685,enacted:,water,pollutlon,and,pestlcldes,pollutlon,pollution
687,pollutlon,and,pestlcldes,control.,The,pestlcldes,pesticides
691,The,water,"b111,",s.,"2770,","b111,","bill,"
692,water,"b111,",s.,"2770,",passed,s.,S.
697,the,Senate,1n,November.,1::,1n,in
699,1n,November.,1::,House,counterpart,1::,Its
705,been,approved,1n,prlnclple,by,1n,in
706,approved,1n,prlnclple,by,the,prlnclple,principle
709,by,the,Publlc,Works,"CommlttEE,",Publlc,Public
711,Publlc,Works,"CommlttEE,",and,passage,"CommlttEE,","Committee,"
717,April,15,llkely.,The,pestlclde,llkely.,likely.
719,llkely.,The,pestlclde,"b111,",3.x.,pestlclde,pesticide
720,The,pestlclde,"b111,",3.x.,"10729,","b111,","bill,"
721,pestlclde,"b111,",3.x.,"10729,",passed,3.x.,H.R.
728,last,November.,Conslderatlon,by,the,Conslderatlon,Consideration
732,the,Senate,Agrlculture,Commlttee,has,Agrlculture,Agriculture
733,Senate,Agrlculture,Commlttee,has,not,Commlttee,Committee
741,but,probably,H111,be,1n,H111,will
743,H111,be,1n,the,next,1n,in
749,or,so.,Enacti,men:,1n,Enacti,Enact­
750,so.,Enacti,men:,1n,about,men:,ment
751,Enacti,men:,1n,about,5114,1n,in
753,1n,about,5114,months,15,5114,six
756,months,15,posslble.,cm,036161,posslble.,possible.
757,15,posslble.,cm,036161,Toxlc,cm,CMA
759,cm,036161,Toxlc,substances,"leglslatlon,",Toxlc,Toxic
761,Toxlc,substances,"leglslatlon,",whlch,15,"leglslatlon,","legislation,"
762,substances,"leglslatlon,",whlch,15,under,whlch,which
765,15,under,conslderatlon,by,the,conslderatlon,consideration
769,the,Senate,Subcommlttee,on,the,Subcommlttee,Subcommittee
772,on,the,Envlronment,under,the,Envlronment,Environment
775,under,the,actlng,llkely,m,actlng,acting
776,the,actlng,llkely,m,be,llkely,likely
780,be,approved,thls,year,even,thls,this
790,prepared,by,commlttee,staff,and,commlttee,committee
794,and,15,55m,to,be,55m,said
799,ready,for,executlve,sesslon,conslderatlon.,executlve,executive
800,for,executlve,sesslon,conslderatlon.,We,sesslon,session
801,executlve,sesslon,conslderatlon.,We,have.,conslderatlon.,consideration.
804,We,have.,however.,complled,wlth,however.,"however,"
805,have.,however.,complled,wlth,the,complled,complied
806,however.,complled,wlth,the,request,wlth,with
813,Senator,Spong,durlng,our,testlmony,durlng,during
815,durlng,our,testlmony,last,November,testlmony,testimony
826,"5,",our,Vlews,were,transmltted,Vlews,views
828,Vlews,were,transmltted,concernlng,these,transmltted,transmitted
829,were,transmltted,concernlng,these,aspects,concernlng,concerning
835,Amendment,No.,339.,1n,whlch,339.,338.
836,No.,339.,1n,whlch,we,1n,in
837,339.,1n,whlch,we,questloned,whlch,which
839,whlch,we,questloned,both:,The,questloned,questioned
847,of,the,deflnltlon,of,"""chemlcal",deflnltlon,definition
849,deflnltlon,of,"""chemlcal","substances,""",as,"""chemlcal","""chemical"
853,as,stated,1n,Sectlon,"202,",1n,in
854,stated,1n,Sectlon,"202,",and,Sectlon,Section
858,and,The,potentlal,Value,of,potentlal,potential
862,of,a,"""provlslonal",certlflcatlon,subject,"""provlslonal","""provisional"
863,a,"""provlslonal",certlflcatlon,subject,to,certlflcatlon,certification
871,means,of,shortenlng,the,ad?,shortenlng,shortening
873,shortenlng,the,ad?,ministratlve,delays,ad?,ad­
874,the,ad?,ministratlve,delays,1nc1dent,ministratlve,ministrative
876,ministratlve,delays,1nc1dent,to,full,1nc1dent,incident
879,to,full,certlflcatlon.,In,the,certlflcatlon.,certification.
883,the,consumer,protectlon,"area,",at,protectlon,protection
890,measures,probably,H111,become,law:,H111,will
894,law:,5.,"996,",the,Consumer,"996,","986,"
898,Consumer,Product,Warrantles,and,Federal,Warrantles,Warranties
902,Federal,Trade,Cami,mlsslon,Improvement,Cami,Com­
903,Trade,Cami,mlsslon,Improvement,Act,mlsslon,mission
908,of,1971.,1:,passed,the,1:,It
912,the,Senate,1n,November,and,1n,in
920,the,House,m:nm,the,next,m:nm,within
925,few,months.,And:,3.x.,"meas,",And:,"And,"
926,months.,And:,3.x.,"meas,",the,3.x.,H.R.
927,And:,3.x.,"meas,",the,Consumer,"meas,","10835,"
930,the,Consumer,Protectlon,Act,of,Protectlon,Protection
934,of,"1971,",whlch,passed,the,whlch,which
938,the,House,1n,October.,Th1:,1n,in
940,1n,October.,Th1:,mu,would,Th1:,This
941,October.,Th1:,mu,would,create,mu,bill
945,create,an,1ndependent,Coni,sumer,1ndependent,independent
946,an,1ndependent,Coni,sumer,Protectlon,Coni,Con­
948,Coni,sumer,Protectlon,"Agency,",and,Protectlon,Protection
957,the,"Senate,",posslbly,1n,3,posslbly,possibly
958,"Senate,",posslbly,1n,3,more,1n,in
961,3,more,strlngent,com,than,strlngent,stringent
962,more,strlngent,com,than,the,com,form
966,the,House,Verslon.,There,15,Verslon.,version.
973,of,completed,actlon,on,product,actlon,action
977,product,safety,leglslatlon.,although,a,leglslatlon.,"legislation,"
983,Interstate,and,Forelgn,Commerce,Subcommlttee,Forelgn,Foreign
985,Forelgn,Commerce,Subcommlttee,15,currently,Subcommlttee,Subcommittee
988,15,currently,conductlng,hearlngs,on,conductlng,conducting
989,currently,conductlng,hearlngs,on,3.x.,hearlngs,hearings
991,hearlngs,on,3.x.,"sun,",3,3.x.,H.R.
992,on,3.x.,"sun,",3,product,"sun,","8110,"
996,product,safety,mm.,In,the,mm.,bill.
1002,"area,",the,flrst,order,of,flrst,first
1005,order,of,buslness,15,Senate,buslness,business
1008,15,Senate,conslderatlon,of,the,conslderatlon,consideration
1013,Equal,Employment,Dpportunlty,Commlsslon,Floor,Dpportunlty,Opportunity
1014,Employment,Dpportunlty,Commlsslon,Floor,debate,Commlsslon,Commission
1022,19,and,actlon,was,expected,actlon,action
1037,House,measure,concernlng,thls,subject,concernlng,concerning
1038,measure,concernlng,thls,subject,passed,thls,this
1043,that,body,1n,September.,In,1n,in
1047,In,that,Verslon.,3.x.,"9247,",Verslon.,"version,"
1048,that,Verslon.,3.x.,"9247,",EEOC,3.x.,H.R.
1056,request,court,actlon,to,enforce,actlon,action
1059,to,enforce,"""ceasemandideslst""",orders.,Under,"""ceasemandideslst""","""cease-and-desist"""
1064,the,Senate,"b111,",as,reported,"b111,","bill,"
1072,Labor,and,Publlc,Welfare,"CommlttEE,",Publlc,Public
1074,Publlc,Welfare,"CommlttEE,",EEOC,would,"CommlttEE,","Committee,"
1078,would,have,"""ceasemandideslst""",powers.,Minimum,"""ceasemandideslst""","""cease-and-desist"""
1083,wage,1,eglsl,atlon,15,eglsl,egisi
1084,1,eglsl,atlon,15,llkely,atlon,ation
1086,atlon,15,llkely,m,be,llkely,likely
1090,be,enacted,thls,sesslon.,3.x.,thls,this
1091,enacted,thls,sesslon.,3.x.,"7130,",sesslon.,session.
1092,thls,sesslon.,3.x.,"7130,",reported,3.x.,H.R.
1098,the,House,Educatlon,and,Labor,Educatlon,Education
1101,and,Labor,Commlttee,1n,"November,",Commlttee,Committee
1102,Labor,Commlttee,1n,"November,",would,1n,in
1116,Senate,Labor,Subcommlttee,has,under,Subcommlttee,Subcommittee
1119,has,under,conslderatlon,s.,1951,conslderatlon,consideration
1120,under,conslderatlon,s.,1951,whlch,s.,S.
1121,conslderatlon,s.,1951,whlch,would,1951,1861
1122,s.,1951,whlch,would,ralse,whlch,which
1124,whlch,would,ralse,the,minimum,ralse,raise
1141,year,later.,cmnz~1~2,1,3,cmnz~1~2,CMA03*1*2
1145,3,Emergency,strlke,leglslatlon,15,strlke,strike
1146,Emergency,strlke,leglslatlon,15,a,leglslatlon,legislation
1150,a,hot,lssue,due,to,lssue,issue
1157,Coast,dock,strlke.,on,January,strlke.,strike.
1162,21,.,Presldent,leon,submltted,Presldent,President
1163,.,Presldent,leon,submltted,a,leon,Nixon
1164,Presldent,leon,submltted,a,message,submltted,submitted
1170,the,Congress,requestlng,leglslatlon,to,requestlng,requesting
1171,Congress,requestlng,leglslatlon,to,halt,leglslatlon,legislation
1174,to,halt,"1:,",and,a,"1:,","it,"
1177,and,a,mm,was,1ntroduced,mm,bill
1179,mm,was,1ntroduced,by,Senators,1ntroduced,introduced
1184,Bob,Packwood,(RrDreJ,and,Jacob,(RrDreJ,(R.-Ore.)
1187,and,Jacob,Javlts,(R.7N.Y.7,as,Javlts,Javits
1188,Jacob,Javlts,(R.7N.Y.7,as,Senate,(R.7N.Y.7,(R.-N.Y.)
1191,as,Senate,Jolnt,Resolutlon,197.,Jolnt,Joint
1192,Senate,Jolnt,Resolutlon,197.,The,Resolutlon,Resolution
1193,Jolnt,Resolutlon,197.,The,full,197.,187.
1198,Senate,Labor,Commlttee,began,hearlngs,Commlttee,Committee
1200,Commlttee,began,hearlngs,on,January,hearlngs,hearings
1209,to,complete,conslderatlon,of,the,conslderatlon,consideration
1213,the,proposal,wlthln,a,week.,wlthln,within
1219,measure,would,provlde,for,the,provlde,provide
1222,for,the,appolntment,of,a,appolntment,appointment
1225,of,a,3*man,Arbltratlon,Board,3*man,3-man
1226,a,3*man,Arbltratlon,Board,to,Arbltratlon,Arbitration
1233,settle,the,lssues.,No,strlke,lssues.,issues.
1235,lssues.,No,strlke,or,lockout,strlke,strike
1240,would,be,permltted,from,the,permltted,permitted
1245,date,the,leglslatlon,was,enacted,leglslatlon,legislation
1248,was,enacted,untll,the,day,untll,until
1252,day,the,Arbltratlon,Board,makes,Arbltratlon,Arbitration
1256,makes,us,deter?,mlnatlon.,The,deter?,deter­
1257,us,deter?,mlnatlon.,The,Board's,mlnatlon.,mination.
1260,The,Board's,detemlnatlon,would,be,detemlnatlon,determination
1264,be,made,wlthln,4n,days,wlthln,within
1265,made,wlthln,4n,days,and,4n,40
1272,binding,on,511,partles,for,511,all
1273,on,511,partles,for,19,partles,parties
1278,months.,The,Presldent,also,requested,Presldent,President
1285,the,emergency,Publlc,Interest,Protectlon,Publlc,Public
1287,Publlc,Interest,Protectlon,Act,of,Protectlon,Protection
1294,Sam,and,3.x.,"35967,",thch,3.x.,H.R.
1295,and,3.x.,"35967,",thch,would,"35967,","3596),"
1296,3.x.,"35967,",thch,would,provlde,thch,which
1298,thch,would,provlde,pemanent,authorlty,provlde,provide
1299,would,provlde,pemanent,authorlty,to,pemanent,permanent
1300,provlde,pemanent,authorlty,to,settle,authorlty,authority
1303,to,settle,strlkes,1n,the,strlkes,strikes
1304,settle,strlkes,1n,the,trans*,1n,in
1306,1n,the,trans*,portatlon,1ndustry.,trans*,trans­
1307,the,trans*,portatlon,1ndustry.,s,portatlon,portation
1308,trans*,portatlon,1ndustry.,s,mule,1ndustry.,industry.
1310,1ndustry.,s,mule,llmlted,leglslatlon,mule,While
1311,s,mule,llmlted,leglslatlon,to,llmlted,limited
1312,mule,llmlted,leglslatlon,to,stop,leglslatlon,legislation
1319,Coast,dock,strlke,may,be,strlke,strike
1323,be,passed.,1:,H111,be,1:,it
1324,passed.,1:,H111,be,extremely,H111,will
1327,be,extremely,dlfflcult,to,get,dlfflcult,difficult
1331,get,permanent,antlistrlke,leglslatlon,through,antlistrlke,anti-strike
1332,permanent,antlistrlke,leglslatlon,through,1n,leglslatlon,legislation
1334,leglslatlon,through,1n,an,electlon,1n,in
1336,1n,an,electlon,year.,Trade,electlon,election
1339,year.,Trade,leglslatlon,was,significantly,leglslatlon,legislation
1342,was,significantly,omltted,from,the,omltted,omitted
1345,from,the,Presldent's,State,of,Presldent's,President's
1349,of,the,Unlon,message.,1:,Unlon,Union
1351,Unlon,message.,1:,appears,the,1:,It
1354,appears,the,Admlnlstratlon,omltted,the,Admlnlstratlon,Administration
1355,the,Admlnlstratlon,omltted,the,lssue,omltted,omitted
1357,omltted,the,lssue,1n,order,lssue,issue
1358,the,lssue,1n,order,m,1n,in
1361,order,m,avold,provldlng,a,avold,avoid
1362,m,avold,provldlng,a,forum,provldlng,providing
1366,forum,for,conslderatlon,of,the,conslderatlon,consideration
1369,of,the,Hartke43urke,mm,or.,Hartke43urke,Hartke-Burke
1370,the,Hartke43urke,mm,or.,other,mm,bill
1373,or.,other,protectlonlst,or,restrlctlve,protectlonlst,protectionist
1375,protectlonlst,or,restrlctlve,trade,proposals.,restrlctlve,restrictive
1379,proposals.,In,Vlew,of,the,Vlew,view
1386,of,the,Hartke?surke,measure,(5.,Hartke?surke,Hartke-Burke
1388,Hartke?surke,measure,(5.,2592mm.,"109147,",(5.,(S.
1389,measure,(5.,2592mm.,"109147,",1:,2592mm.,2592/H.R.
1390,(5.,2592mm.,"109147,",1:,15,"109147,","10914),"
1391,2592mm.,"109147,",1:,15,recelvlng,1:,it
1393,1:,15,recelvlng,the,attentlon,recelvlng,receiving
1395,recelvlng,the,attentlon,of,several,attentlon,attention
1399,several,MCA,committees?monomc,Pollcy,"Revlew,",committees?monomc,committees--Economic
1400,MCA,committees?monomc,Pollcy,"Revlew,",Tax,Pollcy,Policy
1401,committees?monomc,Pollcy,"Revlew,",Tax,"Pollcy,","Revlew,","Review,"
1403,"Revlew,",Tax,"Pollcy,",Internatlonal,Trade,"Pollcy,","Policy,"
1404,Tax,"Pollcy,",Internatlonal,Trade,and,Internatlonal,International
1408,and,Government,Relatlons.,The,latter,Relatlons.,Relations.
1411,The,latter,commlttee,held,a,commlttee,committee
1414,held,a,meet?,mg,on,meet?,meet­
1415,a,meet?,mg,on,January,mg,ing
1420,27,m,dlscuss,the,Varlous,dlscuss,discuss
1422,dlscuss,the,Varlous,courses,of,Varlous,various
1425,courses,of,actlon,whlch,mlght,actlon,action
1426,of,actlon,whlch,mlght,be,whlch,which
1427,actlon,whlch,mlght,be,taken,mlght,might
1433,MCA,should,thls,proposal,come,thls,this
1438,up,for,congressmm,51,hearlngs.,congressmm,congression­
1439,for,congressmm,51,hearlngs.,Also.,51,al
1440,congressmm,51,hearlngs.,Also.,the,hearlngs.,hearings.
1441,51,hearlngs.,Also.,the,Senate,Also.,"Also,"
1445,Senate,Commerce,Commlttee,has,under,Commlttee,Committee
1448,has,under,conslderatlon,the,Export,conslderatlon,consideration
1451,the,Export,Expanslon,Act,of,Expanslon,Expansion
1455,of,"1971,",s.,"2754,",on,s.,S.
1458,"2754,",on,whlch,the,Admlnlsi,whlch,which
1460,whlch,the,Admlnlsi,tratlon,has,Admlnlsi,Adminis­
1461,the,Admlnlsi,tratlon,has,not,tratlon,tration
1466,expressed,a,posltlon.,Publlc,hearlngs,posltlon.,position.
1467,a,posltlon.,Publlc,hearlngs,were,Publlc,Public
1468,posltlon.,Publlc,hearlngs,were,held,hearlngs,hearings
1473,by,the,Commlttee's,Subcommlttee,on,Commlttee's,Committee's
1474,the,Commlttee's,Subcommlttee,on,Forelgn,Subcommlttee,Subcommittee
1476,Subcommlttee,on,Forelgn,Commerce,and,Forelgn,Foreign
1479,Commerce,and,Tourlsm,durlng,the,Tourlsm,Tourism
1480,and,Tourlsm,durlng,the,week,durlng,during
1490,scheduled,later,1n,February.,Our,1n,in
1493,February.,Our,Internatlonal,Trade,Commlttee,Internatlonal,International
1495,Internatlonal,Trade,Commlttee,recommends,that,Commlttee,Committee
1498,recommends,that,wrltten\test1mony,be,submltted.,wrltten\test1mony,written\testimony
1500,wrltten\test1mony,be,submltted.,A,proposed,submltted.,submitted.
1504,proposed,draft,1:,1n,preparationoopmcn,1:,is
1505,draft,1:,1n,preparationoopmcn,H111,1n,in
1506,1:,1n,preparationoopmcn,H111,echo,preparationoopmcn,preparatior.o#hich
1507,1n,preparationoopmcn,H111,echo,posltlons,H111,will
1509,H111,echo,posltlons,we,have,posltlons,positions
1512,we,have,prevlously,taken,wlth,prevlously,previously
1514,prevlously,taken,wlth,regard,to,wlth,with
1517,regard,to,expandlng,exports.,THE,expandlng,expanding
1520,exports.,THE,momma,POLICY,REVIEW,momma,ECONOMIC
1523,POLICY,REVIEW,comrrmg...,cmnzalaz,...wh1ch,comrrmg...,COMMITTEE...
1524,REVIEW,comrrmg...,cmnzalaz,...wh1ch,you,cmnzalaz,CMA036163
1525,comrrmg...,cmnzalaz,...wh1ch,you,recently,...wh1ch,...which
1528,you,recently,"establlshed,",held,1::,"establlshed,","established,"
1530,"establlshed,",held,1::,flrst,meetlng,1::,its
1531,held,1::,flrst,meetlng,on,flrst,first
1532,1::,flrst,meetlng,on,January,meetlng,meeting
1537,19,and,consldered,matters,relatlng,consldered,considered
1539,consldered,matters,relatlng,to,Phase,relatlng,relating
1543,Phase,11,economlc,pollcy,and,economlc,economic
1544,11,economlc,pollcy,and,m,pollcy,policy
1548,m,the,economlc,1ncent1ves,for,economlc,economic
1549,the,economlc,1ncent1ves,for,research,1ncent1ves,incentives
1556,proposed,by,Presldent,leon,1n,Presldent,President
1557,by,Presldent,leon,1n,hls,leon,Nixon
1558,Presldent,leon,1n,hls,State,1n,in
1559,leon,1n,hls,State,of,hls,his
1563,of,the,Unlon,message.,The,Unlon,Union
1566,message.,The,commlttee,ls,chalred,commlttee,committee
1567,The,commlttee,ls,chalred,by,ls,is
1568,commlttee,ls,chalred,by,Wllllam,chalred,chaired
1570,chalred,by,Wllllam,s.,"Sheath,",Wllllam,William
1571,by,Wllllam,s.,"Sheath,",Presldent,s.,S.
1572,Wllllam,s.,"Sheath,",Presldent,of,"Sheath,","Sneath,"
1573,s.,"Sheath,",Presldent,of,Unlon,Presldent,President
1575,Presldent,of,Unlon,Carblde,Cozporatlon.,Unlon,Union
1576,of,Unlon,Carblde,Cozporatlon.,Davld,Carblde,Carbide
1577,Unlon,Carblde,Cozporatlon.,Davld,c.,Cozporatlon.,Corporation.
1578,Carblde,Cozporatlon.,Davld,c.,Wllllams,Davld,David
1580,Davld,c.,Wllllams,ls,servlng,Wllllams,Williams
1581,c.,Wllllams,ls,servlng,as,ls,is
1582,Wllllams,ls,servlng,as,MCA,servlng,serving
1594,..,.,...w111,conduct,hearlngs,...w111,...will
1596,...w111,conduct,hearlngs,on,proposed,hearlngs,hearings
1599,on,proposed,emlsslon,standards,concernlng,emlsslon,emission
1601,emlsslon,standards,concernlng,"mercury,",asbestos,concernlng,concerning
1605,asbestos,and,berylllum,as,hazardous,berylllum,beryllium
1608,as,hazardous,alr,pollutants,as,alr,air
1613,follows:,New,York.,New,York,York.,"York,"
1619,19,Kansas,"Clty,",Missouri,February,"Clty,","City,"
1625,Los,"Angeles,",Callfornla,February,15,Callfornla,California
1630,In,accordance,wlth,the,Clean,wlth,with
1633,the,Clean,Alr,Act,Amendments,Alr,Air
1637,Amendments,of,"197m,",EPA'S,Admlnlstrator:,"197m,","1970,"
1638,of,"197m,",EPA'S,Admlnlstrator:,Is,EPA'S,EPA's
1639,"197m,",EPA'S,Admlnlstrator:,Is,authorlzed,Admlnlstrator:,Administrator:
1641,Admlnlstrator:,Is,authorlzed,to,set,authorlzed,authorized
1644,to,set,emlsslon,standards,for,emlsslon,emission
1647,standards,for,exlstlng,sources,of,exlstlng,existing
1650,sources,of,alr,contamlnants,whlch,alr,air
1651,of,alr,contamlnants,whlch,he,contamlnants,contaminants
1652,alr,contamlnants,whlch,he,61nd:,whlch,which
1654,whlch,he,61nd:,m,be,61nd:,finds
1657,m,be,hazardous.,and,Can,hazardous.,"hazardous,"
1661,Can,delay,constructlon,of,a,constructlon,construction
1665,a,new,emlsslons,source,for,emlsslons,emissions
1669,for,such,alr,pollutants,untll,alr,air
1671,alr,pollutants,untll,he,flrst,untll,until
1673,untll,he,flrst,determlnes,that,flrst,first
1674,he,flrst,determlnes,that,the,determlnes,determines
1678,the,new,source”,is,properly,source”,"source,,"
1682,properly,"operated,",H111,not,Vlolate,H111,will
